author,year,date_mm_dd,content,word_count,VST,HST,SA,OR,WB
thoreau,1855,10-22,"All have a part of the radical leafets above recurved. The Plymouth fishermen have just come home from the Banks, except one.",22,0,0,0,0,0
pepys,1663,12-14,"This news I confess did much trouble me, but when I did hear how he is come to himself, and hath wholly left Chelsy, and the slut, and that I see he do follow his business, and becomes in better repute than before, I am rejoiced to see it, though it do cost me some disfavour for a time, for if not his good nature and ingenuity, yet I believe his memory will not bear it always in his mind. But it is my comfort that this is the thing that after so many years good service that has made him my enemy. Thence to the King’s Head ordinary, and there dined among a company of fine gentlemen; some of them discoursed of the King of France’s greatness, and how he is come to make the Princes of the Blood to take place of all foreign Embassadors, which it seems is granted by them of Venice and other States, and expected from my Lord. Hollis, our King’s Embassador there; and that either upon that score or something else he hath not had his entry yet in Paris, but hath received several affronts, and among others his harnesse cut, and his gentlemen of his horse killed, which will breed bad blood if true. They say also that the King of France hath hired threescore ships of Holland, and forty of the Swede, but nobody knows what to do; but some great designs he hath on foot against the next year. Thence by coach home and to my office, where I spent all the evening till night with Captain Taylor discoursing about keeping of masts, and when he was gone, with Sir W.",281,0,0,0,1,1
wordsworth,1801,12-29,"A fine morning. A thin fog upon the hills which soon disappeared. The sun shone. Wilkinson went with us to the top of the hill. We turned out of the road at the second mile stone, and passed a pretty cluster of houses at the foot of St. John's Vale. The houses were among tall trees, partly of Scotch fir, and some naked forest trees. We crossed a bridge just below these houses, and the river winded sweetly along the meadows. Our road soon led us along the sides of dreary bare hills, but we had a glorious prospect to the left of Saddleback, half-way covered with snow, and underneath the comfortable white houses and the village of Threlkeld. These houses and the village want trees about them. Skiddaw was behind us, and dear Coleridge's desert home. As we ascended the hills it grew very cold and slippery. Luckily, the wind was at our backs, and helped us on. A sharp hail shower gathered at the head of Martindale, and the view upwards was very grand--wild cottages, seen through the hurrying hail-shower. The wind drove, and eddied about and about, and the hills looked large and swelling through the storm. We thought of Coleridge. O! the bonny nooks, and windings, and curlings of the beck, down at the bottom of the steep green mossy banks. We dined at the public-house on porridge, with a second course of Christmas pies. We were well received by the landlady, and her little Jewish daughter was glad to see us again. The husband a very handsome man. While we were eating our dinner a traveller came in. He had walked over Kirkstone, that morning.",280,0,1,0,0,0
wesley,1764,03-25,"At eight I preached in the room, though it would by no means contain the congregation ; but the north-east wind was so extremely sharp that it was not practicable to preach abroad. At one it drove us likewise into the house 2 at Darlas- ton ; that is, as many as it could contain. At five there was such a congregation at Wednesbury as I have not seen since I left London. But I found my voice would have commanded twice the number, while I declared, ‘ The word is nigh thee, even in thy mouth and in thy heart ; that is, the word of faith which we preach.’",111,1,0,0,0,0
wordsworth,1803,08-22,"Crossed the Clyde not far from Hamilton, and had the river for some miles at a distance from us, on our left; but after having gone, it might be, three miles, we came to a porter's lodge on the left side of the road, where we were to turn to Bothwell Castle, which is in Lord Douglas's grounds. The woman who keeps the gate brought us a book, in which we wrote down our names. Went about half a mile before we came to the pleasure-grounds. Came to a large range of stables, where we were to leave the car; but there was no one to unyoke the horse, so William was obliged to do it himself, a task which he performed very awkwardly, being then new to it. We saw the ruined castle embosomed in trees, passed the house, and soon found ourselves on the edge of a steep brow immediately above and overlooking the course of the river Clyde through a deep hollow between woods and green steeps. We had approached at right angles from the main road to the place over a flat, and had seen nothing before us but a nearly level country terminated by distant slopes, the Clyde hiding himself in his deep bed. It was exceedingly delightful to come thus unexpectedly upon such a beautiful region. The Castle stands nobly, overlooking the Clyde. When we came up to it I was hurt to see that flower-borders had taken place of the natural overgrowings of the ruin, the scattered stones and wild plants. It is a large and grand pile, of red freestone, harmonizing perfectly with the rocks of the river, from which, no doubt, it has been hewn.",284,0,1,0,0,0
pepys,1666,12-26,"Then to dance, here being Pembleton come, by my wife’s direction, and a fiddler; and we got, also, the elder Batelier to-night, and Nan Wright, and mighty merry we were, and I danced; and so till twelve at night, and to supper, and then to cross purposes, mighty merry, and then to bed, my eyes being sore. Creed lay here in Barker’s bed.",63,0,0,0,0,1
wordsworth,1798,02-13,"Walked with Coleridge through the wood. A mild and pleasant morning, the near prospect clear. The ridges of the hills fringed with wood, showing the sea through them like the white sky, and still beyond the dim horizon of the distant hills, hanging as it were in one undetermined line between sea and sky.",54,0,1,0,0,0
thoreau,1856,01-20,"If you wish to give an a .sense of poverty, give him a thousand dollars. The next hundred dollars he gets will not be worth more than ten that he used to get. Have pity on him; withhold your gifts. Up river to Hollowell place. I see the blue between the cakes of snow cast out in making a path, in the triangular recesses, though it is pretty cold, but the sky is completely overcast. It is now good walking on the river, for, though there has been no thaw since the snow came, a great part of it has been converted into snow ice by sinking the old ice beneath the water, and the crust of the rest is stronger than in the fields, because the snow is so shallow and has been so moist. The river is thus an advantage as a highway, not only in summer and when the ice is bare in the winter, but even when the snow lies very deep in the fields. It is invahiable to the walker, being now not only the most interesting, but, excepting the narrow and unpleasant track in the highways, the only practicable route. The snow never lies so deep over it as elsewhere, and, if deep, it sinks the ice and is soon converted into snow ice to a great extent, beside being blown out of the river valley. Neither is it drifted here.",237,0,1,0,0,0
thoreau,1858,08-16,"Hear it raining again early w'hen I awake, as it did yesterday, still and steady, as if the season were troubled with a diabetes. To Cardinal Ditch. I hear these birds on my way thither, between two and three o’clock: goldfinches twitter over; the song sparrow sings several times; hear a low warble from bluebirds, with apparently their young, the link of many bobolinks (and see large flocks on the fences and weeds; they are largish-looking birds with yellow throats); a large flock of red-wings goes tchucking over; a lark twitters; crows caw; a robin peeps; kingbirds twitter, as ever. At sunset I hear a low short warble from a golden robin, and the notes of the wood pewee. In my boating of late I have several times scared up a couple of summer ducks of this year, bred in our meadows. They allowed me to come quite near, and helped to people the river. I have not seen them for some days. Would you know the end of our intercourse ? Goodwin shot them, and Mrs.-, who never sailed on the river, ate them. Of course, she knows not what she did. What if I should eat her canary ? Thus we share each other’s sins as well as burdens. The lady who watches admiringly the matador shares his deed.",221,0,1,0,0,0
wesley,1772,02-17,"One gave me a very remarkable relation. A gay young woman lately came up to London. Curiosity led her to hear a sermon, which cut her to the heart. One standing by observed how she was affected, and took occasion to talk with her. She lamented that she should hear no more such sermons, as she was to go into the country the next day ; but begged her new acquaintance to write to her there, which she promised to do. In the country her convictions so increased that she resolved to put an end to her own life. With this design she was going upstairs, when her father called her and gave her a letter from London. It was from her new acquaintance, who told her, ‘ Christ is just ready to receive you : now is the day of salvation.’ She cried out, ‘ It is, it is ! Christ is mine ! ’ and was filled with joy unspeakable. She begged her father to give her pen, ink, and paper, that she might answer her friend immediately. She told her what God had done for her soul, and added, ‘ We have no time to lose ! The Lord is at hand ! Now, even now, we are stepping into eternity.’ She directed her letter, dropped down, and died.",222,1,0,0,0,0
wordsworth,1800,10-12,"Sate in the house writing in the morning while Wm. went into the wood to compose. Wrote to John in the morning; copied poems for the L. B. In the evening wrote to Mrs. Rawson. Mary Jameson and Sally Ashburner dined. We pulled apples after dinner, a large basket full. We walked before tea by Bainriggs to observe the many-coloured foliage. The oaks dark green with yellow leaves, the birches generally still green, some near the water yellowish, the sycamore crimson and crimson-tufted, the mountain ash a deep orange, the common ash lemon-colour, but many ashes still fresh in their peculiar green, those that were discoloured chiefly near the water. Wm. composing in the evening. Went to bed at 12 o'clock.",121,0,1,1,0,1
wesley,1763,10-24,"I rode to Bury [St. Edmunds], Here the mob had for some time reigned lords paramount ; but a strange gentleman from London, who was present one evening when they were in high spirits, took them in hand, and prosecuted the matter so effectually that they were quelled at once.",50,0,0,0,1,0
thoreau,1854,12-04,"Down railroad to Walden. Walden went down quite rapidly about the middle of November, leaving the isthmus to Emerson’s meadow bare. Flint’s has been very low all summer. The northeast sides of the trees are thickly incrusted with snowy shields, visible afar, the snow was so damp (at Boston it turned to rain). This had none of the dry delicate powdery beauties of a common first snow. Already the bird-like birch scales dot the snow.",75,0,1,0,0,0
wordsworth,1802,02-40,"A very fine morning. We went to see Mr. Clarkson off. The sun shone while it rained, and the stones of the walls and the pebbles on the road glittered like silver.... William finished his poem of The Singing Bird. In the meantime I read the remainder of Lessing. In the evening after tea William wrote Alice Fell. He went to bed tired, with a wakeful mind and a weary body....",71,0,1,1,0,1
wordsworth,1802,09-24,"We then walked into the garden, and looked over a gate, up to the old ruin which stands at the top of the mount, and round about it the moats are grown up into soft green cradles, hollows surrounded with green grassy hillocks, and these are overshadowed by old trees, chiefly ashes. I prevailed upon William to go up with me to the ruins.... The sun shone, it was warm and very pleasant. One part of the castle seems to be inhabited. There was a man mowing nettles in the open space which had most likely once been the castle-court. There is one gateway exceedingly beautiful. Children were playing upon the sloping ground. We came home by the street. After about an hour's delay, we set forward again; had an excellent driver, who opened the gates so dexterously that the horses never stopped. Mary was very much delighted with the view of the castle from the point where we had seen it before. I was pleased to see again the little path which we had walked upon, the gate I had climbed over, and the road down which we had seen the two little boys drag a log of wood, and a team of horses struggle under the weight of a great load of timber. We had felt compassion for the poor horses that were under the governance of oppression and ill-judging drivers, and for the poor boys, who seemed of an age to have been able to have dragged the log of wood merely out of the love of their own activity, but from poverty and bad food they panted for weakness, and were obliged to fetch their father from the town to help them.",286,0,1,0,0,0
thoreau,1856,10-21,"Once, when they were shaking dice there in the evening for money, round a table with twenty-five or thirty dollars in cash upon it, some rogue fastened a rope to one leg of the table, and so at a distance suddenly started off with the table, at the same time upsetting and extinguishing the light. This made a great outcry. They ran up crying, “Mister, I’ll help you pick up your money,” but they put the half into their own pockets. Father told me about his father the other night, — that he remembers his father used to breakfast before the family at one time, on account of his business, and he with him. His father used to eat the under crusts of biscuits, and he the upper. His father died in , aged forty-seven. When the war came on, he was apprentice or journeyman to a cooper who employed many hands. He called them together, and told them that on account of the war his business was ruined and he had no more work for them. So, my father thinks, his father went privateering. Yet he remembers his telling him of his being employed digging at some defenses, when a cannon-ball came and sprinkled the sand all over them. After the war he went into business as erchant, commencing with a single hogshead of sugar. His shop was on Long Wharf. He was a short man, a little taller than my father, stout and very strong for his size.",250,0,0,0,0,1
thoreau,1857,04-16,"At Concord. distance). It is worth the while to hear the surging of the waves and their gurgling under the stem, and to feel the great billows toss us, with their foaming yellowish crests. The world is not aware what an extensive navigation is now possible on our overflowed fresh meadows. It is more interesting and fuller of life than the sea bays and permanent ponds. A dozen gulls are circhng over Fair Haven Pond, some very white beneath, with veri' long, narrow-pointed, blacktipped wings, almost regular semicircles like the new moon. As they circle beneath a white scud in this bright air, they are almost invisible against it, they are so nearly the same color. What glorious fliers I But few birds are seen; only a croW' or two teetering along the water’s edge looking for its food, with its large, elumsy head, and on unusually long legs, as if stretched, or its pants pulled up to keep it from the wet, and now flapping off with some large morsel in its bill; or robins in the same place; or perhaps the sweet song of the tree sparrows from the alders by the shore, or of a song sparrow or blackbird. The phcebe is scarcely heard. Not a duck do we see!",213,0,1,0,0,0
wordsworth,1802,05-12,"A sunshiny, but coldish morning. We walked into Easedale.... We brought home heckberry blossom, crab blossom, the anemone nemorosa, marsh marigold, speedwell,--that beautiful blue one, the colour of the blue-stone or glass used in jewellery--with the beautiful pearl-like chives. Anemones are in abundance, and still the dear dear primroses, violets in beds, pansies in abundance, and the little celandine. I pulled a bunch of the taller celandine. Butterflies of all colours. I often see some small ones of a pale purple lilac, or emperor's eye colour, something of the colour of that large geranium which grows by the lake side.... William pulled ivy with beautiful berries. I put it over the chimney-piece. Sate in the orchard the hour before dinner, coldish.... In the evening we were sitting at the table writing, when we were roused by Coleridge's voice below. He had walked; looked palish, but was not much tired. We sate up till one o'clock, all together, then William went to bed, and I sate with C. in the sitting-room (where he slept) till a quarter past two o'clock. Wrote to M. H.",183,0,1,0,0,0
wesley,1772,10-29,"I took an exact account of the society, considerably increased within this year. And there is reason to believe that many of the members are now a little established, and will no longer be driven to and fro, as reeds shaken with the wind.",44,1,0,0,0,0
wesley,1766,07-13,"We reached Brechin a little before twelve. Quickly after, 1 began preaching in the flesh-market, on the ‘ one thing needful.’ It being the fair-day, the town was full of strangers, and perhaps some of them were found of Him they sought not. I preached in the evening at Dundee, with greater liberty than ever before.",56,1,0,0,0,0
wesley,1773,07-05,"6, 1777. 1 On June 30 he wrote to Mrs. Savage ( Works , vol. xii. p. 499). 2 A few further extracts from Saunder- son’s Journal may here be given : Friday, July 2, was set apart for fasting and prayer. Mr. Wesley desired me to preach at five, which I did. We had a watch-night. It was a time of power. Sunday, July 4.— At the sacrament I found it good to be there. At four I preached to a large congregation. . . . At five-thirty Mr. Wesley preached to a solemn congregation, and afterwards had a lovefeast. Monday, July 5. — Ten at night we sailed from Dublin on board the Free Mason, Captain Shaw, and on Tuesday at five in the afternoon we cast anchor seven miles from Liverpool. Mr. Wesley and I made the best of our way on foot, and so got to town about eight ; we were a little fatigued, but soon forgot it all. On Wednesday the 7th Mr. Wesley preached, and on Thursday he set out and left me here to preach for some days. [Saunderson subsequently went on to Chester, Manchester, Ashbourne, and Leicester.] July 1773.] An Earthquake 5l7 where I arrived on Friday the gth. The next morning we went to see the effects of the late earthquake : such it undoubtedly was. On Thursday [May] 27, at four in the morning, a rumbling noise was heard, accompanied with sudden gusts of wind, and wavings of the ground.",251,1,0,0,0,0
wordsworth,1802,02-16,"A fine morning, but I had persuaded myself not to expect Wm., I believe because I was afraid of being disappointed. I ironed all day. He came just at tea time, had only seen Mary H. for a couple of hours between Eamont Bridge and Hartshorn Tree. Mrs. C. better. He had had a difficult journey over Kirkstone, and came home by Threlkeld. We spent a sweet evening. He was better, had altered The Pedlar. We went to bed pretty soon. Mr. Graham said he wished Wm. had been with him the other day--he was riding in a post-chaise and he heard a strange cry that he could not understand, the sound continued, and he called to the chaise driver to stop. It was a little girl that was crying as if her heart would burst. She had got up behind the chaise, and her cloak had been caught by the wheel, and was jammed in, and it hung there. She was crying after it, poor thing. Mr. Graham took her into the chaise, and her cloak was released from the wheel, but the child's misery did not cease, for her cloak was torn to rags; it had been a miserable cloak before, but she had no other, and it was the greatest sorrow that could befall her. Her name was Alice Fell.[51] She had no parents, and belonged to the next town. At the next town, Mr. G. left money with some respectable people in the town, to buy her a new cloak.",254,0,0,0,0,1
thoreau,1859,03-23,"Perhaps there is no color with which green contrasts more strongly. The loud peop (?) of a pigeon woodpecker is heard in our sea , and anon the prolonged loud and shrill cackle, calling the thin-wooded hillsides and pastures to fife. It is like the note of an alarm-clock set last fall so as to wake Nature up at exactly this date. Up up up up up up up up up I What a rustling it seems to make ong the dry leaves! I see the shadow of a cloud — and it chances to be a hollow ring with sunlight in its midst — passing over the hilly sprout-land toward the Baker house, a sproutland of oaks and birches; and, owing to the color of the birch twigs, perhaps, this shadow turns all from llfSl You can now sit on sunny sheltered sprout-land hillsides and enjoy the sight and sound of rustling dry leaves. Then I see come slowly flying from the southwest a great gull, of voracious form, which at length by a sudden and steep descent alights in Fair Haven Pond, searing up a crow which was seeking its food on the edge of the ice. This shows that the crows get along the meadow’s edge also what has washed up. It is suggested that the blue is darkest when reflected from the most agitated water, because of the shadow (occasioned by the inequalities) mingled with it.",240,0,1,0,0,0
wesley,1771,02-15,"I dined at Mr. M - ’s2 an upright man, willing to know and to live the gospel. I cannot but think he would be an eminent Christian if he were not rich.",33,1,0,0,0,0
wordsworth,1803,08-17,"Left Longtown after breakfast. About half a mile from the town a guidepost and two roads, to Edinburgh and Glasgow; we took the left-hand road, to Glasgow. Here saw a specimen of the luxuriance of the heath-plant, as it grows in Scotland; it was in the enclosed plantations--perhaps sheltered by them. These plantations appeared to be not well grown for their age; the trees were stunted. Afterwards the road, treeless, over a peat-moss common--the Solway Moss; here and there an earth-built hut with its peat stack, a scanty growing willow hedge round the kail-garth, perhaps the cow pasturing near,--a little lass watching it,--the dreary waste cheered by the endless singing of larks. We enter Scotland by crossing the river Sark; on the Scotch side of the bridge the ground is unenclosed pasturage; it was very green, and scattered over with that yellow flowered plant which we call grunsel; the hills heave and swell prettily enough; cattle feeding; a few corn fields near the river. At the top of the hill opposite is Springfield, a village built by Sir William Maxwell--a dull uniformity in the houses, as is usual when all built at one time, or belonging to one individual, each just big enough for two people to live in, and in which a family, large or small as it may happen, is crammed. There the marriages are performed. Further on, though almost contiguous, is Gretna Green, upon a hill and among trees. This sounds well, but it is a dreary place; the stone houses dirty and miserable, with broken windows. There is a pleasant view from the churchyard over Solway Firth to the Cumberland mountains. Dined at Annan. On our left as we travelled along appeared the Solway Firth and the mountains beyond, but the near country dreary.",298,0,1,0,0,0
thoreau,1857,05-01,"Viola ovata is pretty common there. Above the Cliffs, scare up a pair of turtle doves from the stubble, which go off with their shrill rattling whistle. Corydalis glauca is flve inches high. The pistillate Equisetum arvense shows itself. To-day we sit without fire. Emerson says that Brewer tells him my “ night warbler” is probably the Nashville warbler.",59,0,1,0,0,0
wesley,1764,07-27,"I rode to Otley. In the evening we had a large congregation at the foot of the great mountain.1 After preaching in the morning, I examined those who believe they are saved from sin. They are a little increased in number since I met them last ; and some of them much increased in love. This evening I preached at Guiseley ; the next at Keighley ; and on Saturday the 30th at Bradford. This was a place of contention for many years ; but since the contentious have quitted us, all is peace. JULY i, Sun. — I preached at seven to a more numerous congregation than I believe ever assembled there before ; and all were serious as death. About one I preached at Birstall on ‘ Now is the day of salvation.’ The people stood by thousands, covering both the plain and the sides of the adjacent hill. It was a glorious opportunity. At five the congregation in Leeds was almost as large, but not so deeply affected.2",171,1,0,0,0,0
wordsworth,1802,06-12,"A rainy morning. Coleridge set off before dinner. We went with him to the Raise, but it rained, so we went no further. Sheltered under a wall. He would be sadly wet, for a furious shower came on just when we parted....",42,0,0,0,0,1
wesley,1772,06-04,"Paul to Timothy, ‘ The faith which dwelt first in thy grandmother, and thy mother, I am persuaded is in thee also.’ It was observable, too, that their leaders were upright men, alive to God, and having an uncommon gift in prayer. This was increased by their continual exercise of it. The preachers were there but once a fortnight. But though they had neither preacher nor exhorter, they met every night for singing and prayer. Last summer the work of God revived, and gradually increased till the end of November. Then God began to make bare His arm in an extraordinary manner. Those who were strangers to God felt, as it were, a sword in their bones, constraining them to roar aloud. Those who knew God were filled with joy unspeakable, and were almost equally loud in praise and thanksgiving. The convictions that seized the unawakened were generally exceeding deep ; so that their cries drowned every other voice, and no other means could be used than the speaking to the distressed, one by one, and encouraging them to lay hold on Christ. And this has not been in vain. Many that were either on their knees, or prostrate on the ground, have suddenly started up, and their very countenance showed that the Comforter was come. Immediately these began to go about from one to another of them that were still in distress, praising God, and exhorting them without delay to come to so gracious a Saviour. Many, who to that hour appeared quite unconcerned, were thereby cut to the heart, and suddenly filled June 1772.] An ‘ Account ’ with such anguish of soul as extorted loud and bitter cries.",281,1,0,0,0,0
wesley,1765,07-15,"I had the pleasure of meeting many of my friends from various parts at Coolalough. I preached at twelve under the shade of some spreading trees, and again at six in the evening.",33,1,0,0,0,1
thoreau,1858,11-11,"The silvery abeles are steadily falling nowadays. The chalky white under side of these leaves is remarkable. None of our leaves is so white. I think I admire again about this time the still brightred or crimson fruit of the sumach, now when not only its own but most other leaves have fallen and there are few bright tints, it is now so distinct on its twigs. Your attention is not distracted by its brilliant leaves now. I go across N. Barrett’s land and over the road beyond his house. The aspect of the Great Meadows is now nearly uniform, the new and exposed grass being nearly as brown and sere as that which was not cut. Thus Nature has been blending and harmonizing the colors here where man had interfered. bough, he called out rather impudently, “Look here!",139,0,1,0,0,0
wesley,1766,05-10,"I looked over the wonderful deed which was lately made here3: on which I observed (1) it takes up three large skins of parchment, and so could not cost less than six guineas ; whereas our own deed, transcribed by a friend, would 1 The Wesley correspondence of this period bears testimony to the reaction against Christian Perfection which had set in, and which so greatly distressed Wesley. See letter from Sligo to Mrs. Crosby, May 2, 1766 {Moris, vol. xii. p. 354), and to Merry weather of Yarm, Feb. 8, 1766 {Works, vol. xii. p. 270). 2 For the texts on which he preached in Chester during the five days spent there see W.H.S. vol. iii. p. 20 (extract from Mary Gilbert’s Journal). 3 For further details of this deed (which seems to have remained unaltered during Wesley’s lifetime) and of the Liverpool (Mount Pleasant) deed, see the Rev. George Lester’s note in W.H.S April 1766.] ‘ A Wonderful Deed' not have cost six shillings ; (2) it is verbose beyond all sense and reason, and withal so ambiguously worded that one passage only might find matter for a suit of ten or twelve years in Chancery ; (3) it everywhere calls the house a meetinghouse, a name which I particularly object to1; (4) it leaves no power, either to the assistant or me, so much as to place or displace a steward ; (5) neither I, nor all the Conference have power to send the same preacher two years together. To crown all (6) if a preacher is not appointed at the Conference the trustees and the congregation are to choose one by most votes ! And can any one wonder I dislike this deed, which tears the Methodist discipline up by the roots?",296,0,0,0,1,0
pepys,1665,08-25,"Up betimes to the office, and there, as well as all the afternoon, saving a little dinner time, all alone till late at night writing letters and doing business, that I may get beforehand with my business again, which hath run behind a great while, and then home to supper and to bed. This day I am told that Dr. Burnett, my physician, is this morning dead of the plague; which is strange, his man dying so long ago, and his house this month open again. Now himself dead. Poor unfortunate man!",92,0,0,0,1,0
wordsworth,1798,02-15,"Gathered sticks in the further wood. The dell green with moss and brambles, and the tall and slender pillars of the unbranching oaks. I crossed the water with letters; returned to Wm. and Basil. A shower met us in the wood, and a ruffling breeze.",45,0,1,0,0,0
wesley,1766,07-11,"I returned to Aberdeen, where many of the people were much alive to God. With these our labour has not been in vain ; and they are worth all the pains we have taken in Scotland.",36,1,0,0,0,0
wesley,1767,06-21,"I preached about noon at Ballingarrane, to what is left of the poor Palatines.1 Many are gone to America ; many scattered up and down in various parts of the kingdom. Everywhere they are patterns of industry and frugality. In the evening I preached at Newmarket.",46,1,0,0,0,0
pepys,1661,08-26,"This morning before I went out I made even with my maid Jane, who has this day been my maid three years, and is this day to go into the country to her mother. The poor girl cried, and I could hardly forbear weeping to think of her going, for though she be grown lazy and spoilt by Pall’s coming, yet I shall never have one to please us better in all things, and so harmless, while I live. So I paid her her wages and gave her 2s. 6d. over, and bade her adieu, with my mind full of trouble at her going. Hence to my father, where he and I and Thomas together setting things even, and casting up my father’s accounts, and upon the whole I find that all he hath in money of his own due to him in the world is but L45, and he owes about the same sum: so that I cannot but think in what a condition he had left my mother if he should have died before my uncle Robert. Hence to Tom Trice for the probate of the will and had it done to my mind, which did give my father and me good content. From thence to my Lady at the Wardrobe and thence to the Theatre, and saw the “Antipodes,” wherein there is much mirth, but no great matter else. Hence with Mr. Bostock whom I met there (a clerk formerly of Mr. Phelps) to the Devil tavern, and there drank and so away.",256,0,0,0,0,1
pepys,1668,08-25,"Up, and by water to St. James’s, and there, with Mr. Wren, did discourse about my great letter, which the Duke of York hath given him: and he hath set it to be transcribed by Billings, his man, whom, as he tells me, he can most confide in for secresy, and is much pleased with it, and earnest to have it be; and he and I are like to be much together in the considering how to reform the Office, and that by the Duke of York’s command. Thence I, mightily pleased with this success, away to the Office, where all the morning, my head full of this business. And it is pretty how Lord Brouncker this day did tell me how he hears that a design is on foot to remove us out of the Office: and proposes that we two do agree to draw up a form of a new constitution of the Office, there to provide remedies for the evils we are now under, so that we may be beforehand with the world, which I agreed to, saying nothing of my design; and, the truth is, he is the best man of them all, and I would be glad, next myself, to save him; for, as he deserves best, so I doubt he needs his place most. So home to dinner at noon, and all the afternoon busy at the office till night, and then with my mind full of business now in my head, I to supper and to bed.",254,0,0,1,1,0
wordsworth,1803,01-11,"A very cold day, ... but the blackness of the cold made us slow to put forward, and we did not walk at all. Mary read the Prologue to Chaucer's tales to me in the morning. William was working at his poem to C. Letter from Keswick and from Taylor on William's marriage. C. poorly, in bad spirits.... Read part of The Knights Tale with exquisite delight. Since tea Mary has been down stairs copying out Italian poems for Stuart. William has been working beside me, and here ends this imperfect summary.... VII RECOLLECTIONS OF A TOUR MADE IN SCOTLAND (A.D. 1803) CONTENTS =First Week= DAY PAGE 1. Left Keswick--Grisdale--Mosedale--Hesket Newmarket--Caldbeck Falls 163 2. Rose Castle--Carlisle--Hatfield--Longtown 164 3. Solway Moss--Enter Scotland--Springfield-- Gretna Green--Annan--Dumfries 165 4. Burns's Grave 166 Ellisland--Vale of Nith 168 Brownhill 169 Poem to Burns's Sons 171 5. Thornhill--Drumlanrigg--River Nith 171 Turnpike house 172 Sportsman 173 Vale of Menock 174 Wanlockhead 175 Leadhills 178 Miners 178 Hopetoun mansion 179 Hostess 180 6. Road to Crawfordjohn 183 Douglas Mill 187 Clyde--Lanerk 189 Boniton Linn 191 =Second Week= 7. Falls of the Clyde 193 Cartland Crags 197 Fall of Stonebyres--Trough of the Clyde 200 Hamilton 201 8. Hamilton House 202 Baroncleugh--Bothwell Castle 204 Glasgow 208 9. Bleaching ground (Glasgow Green) 209 Road to Dumbarton 211 10. Rock and Castle of Dumbarton 213 Vale of Leven 217 Smollett's Monument 218 Loch Lomond 218 Luss 221 11. Islands of Loch Lomond 225 Road to Tarbet 230 The Cobbler 231 Tarbet 231 12. Left Tarbet for the Trossachs 233 Rob Roy's Caves 235 Inversneyde Ferryhouse and Waterfall 235 Singular building 236 Loch Ketterine 238 Glengyle 240 Mr. Macfarlane's 241 13.",277,0,0,1,0,1
thoreau,1857,01-20,"There probably is not more than twelve to fifteen inches of snow on a level, yet the drifts are very large. Neither milkman nor butcher got here yesterday, and to-day the milkman came with oxen, partly through the fields. Though the snow is nowhere deep in the middle of the main street, the drifts are very large, especially on the north side, so that, as you look down the street, it appears as uneven as a rolling prairie. Heard, in the Dennis swamp by the railroad this afternoon, the peculiar goldfinch-like mew — also like some canaries — of, I think, the lesser redpoll ( ? ). Saw several. Heard the same a week or more ago. I hear that Boston Harbor froze over on the th, down to Fort Independence. The river has been frozen everywhere except at the very few swiftest places since three rods of me. (They keep up a constant twittering.) It was as if they were any instant ready for a longer flight, but their leader had not so ordered it. Suddenly away they sweep again, and I see them alight in a distant field where the weeds rise above the snow, but in a few minutes they have left that also and gone further north. Beside their rippling note, they have a vibratory twitter, and from the loiterers you hear quite a tender peep, as they fly after the vanishing flock.",237,0,1,0,0,0
wordsworth,1802,02-33,"First walked in the garden and orchard, a frosty sunny morning. After dinner I gathered mosses in Easedale. I saw before me sitting in the open field, upon his pack of rags, the old Ragman that I know. His coat is of scarlet in a thousand patches. When I came home Molly had shook the carpet and cleaned everything upstairs. When I see her so happy in her work, and exulting in her own importance, I often think of that affecting expression which she made use of to me one evening lately. Talking of her good luck in being in this house, ""Aye, Mistress, them 'at's low laid would have been proud creatures could they but have seen where I is now, fra what they thought wud be my doom."" I was tired when I reached home. I sent Molly Ashburner to Rydale. No letters. I was sadly mortified. I expected one fully from Coleridge. Wrote to William, read the L. B., got into sad thoughts, tried at German, but could not go on. Read L. B. Blessings on that brother of mine! Beautiful new moon over Silver How.",189,0,1,0,0,1
wesley,1763,02-23,"M[axfield] was at the bottom of all this ; that he was the life of the cause, that he was continually spiriting up all with whom I was intimate against me ; that he told them I was not capable of teaching them, and insinuated that none was but himself, and that the inevitable consequence must be a division in the society. Yet I was not without hope that, by bearing all things, I should overcome evil with good, till on Tuesday the 25th, while I was sitting with many of our brethren, Mrs. Coventry 1 (then quite intimate with Mr. M[axfield]) came in, threw down her ticket, with those of her husband, daughters, and servants, and said they would hear two doctrines no longer. They had often said before, Mr. M[axfield] preached Perfection, but Mr. W[esley] pulled it down. So I did, that perfection of Benjamin Harris, G. Bell, and all who abetted them. So the breach is made ! The water is let out. Let those who can gather it up. I think it was on Friday the 28th that I received a letter from John Fox, and another from John and Elizabeth Dixon, declaring the same thing.2 Feb. 4, Fri. — Daniel Owen and G. Bell told me they should stay in the society no longer. The next day Robert Lee, with five or six of his friends, spake to the same effect. I now seriously considered whether it was in my power to have prevented this. I did not see that it was, for though I had heard from time to time many objections to Mr. M[axfield]’s conduct, there was no possibility of clearing them up.",280,1,0,0,1,0
wordsworth,1800,05-27,"I walked to Ambleside with letters ... only a letter from Coleridge. I expected a letter from Wm. It was a sweet morning, the ashes in the valley nearly in full leaf, but still to be distinguished, quite bare on the higher ground....",43,0,1,0,0,1
